Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
17708.0,2,267.08,7.630857142857143,91,2.6,187,137,35,1.0,1,1,1,Inactive Customers,0.5151636761849417,Low,Medium,137.58991463547423
17709.0,1,87.5,14.583333333333334,16,2.6666666666666665,169,0,6,0.0,1,1,1,Inactive Customers,0.7433650679454948,Low,High,65.0444434452308
17711.0,2,385.1,16.743478260869566,246,10.695652173913043,10,279,23,1.0,1,0,0,Inactive Customers,0.30307167768733784,Medium,Medium,116.7129030773938
17712.0,1,443.01,15.821785714285713,213,7.607142857142857,44,0,28,0.0,1,0,0,Inactive Customers,0.7167535860975642,Medium,High,317.5290061770819
17714.0,1,153.0,15.3,92,9.2,320,0,10,0.0,1,1,1,Inactive Customers,0.7333168042913518,Low,High,112.19747105657683
17716.0,11,5622.09,23.136172839506173,3070,12.633744855967079,22,245,243,173.0,71,0,0,Inactive Customers,0.040208072657535024,High,Low,226.0534032072011
17718.0,1,139.35,23.224999999999998,83,13.833333333333334,231,0,6,0.0,1,1,1,Inactive Customers,0.7383552560089313,Low,High,102.88980492484457
17719.0,15,5371.09,19.674322344322345,2465,9.02930402930403,37,217,273,99.0,99,0,2,High-Value Active Customers,0.0718165731830128,High,Low,385.7332780575482
17720.0,4,1117.09,23.76787234042553,573,12.191489361702128,25,341,47,142.0,86,0,0,Inactive Customers,0.0867817093010203,High,Low,96.94297964307677
17722.0,4,2390.14,21.151681415929204,1593,14.097345132743364,95,270,113,41.0,93,1,0,Inactive Customers,0.1423742117465693,High,Low,340.29429846394515
17723.0,4,1201.4,171.62857142857143,292,41.714285714285715,172,41,7,13.0,18,1,1,Inactive Customers,0.7361427240350581,High,High,884.4018686557189
17724.0,3,1033.0,25.825,300,7.5,70,67,40,1.0,9,0,0,Inactive Customers,0.6098849396938016,Medium,Medium,630.0111427036971
17725.0,11,3422.4300000000003,17.918481675392673,2161,11.31413612565445,15,250,191,87.0,129,0,0,Inactive Customers,0.08470544855417723,High,Low,289.89846829527283
17727.0,1,1060.25,16.064393939393938,645,9.772727272727273,14,0,66,0.0,1,0,0,Inactive Customers,0.6669401172570462,Medium,Medium,707.1232593217832
17728.0,3,2808.21,17.442298136645963,1465,9.099378881987578,3,82,161,1.0,62,0,0,Inactive Customers,0.3886224092310616,High,Medium,1091.3333358267596
17730.0,13,5298.4800000000005,24.304954128440368,3576,16.40366972477064,2,323,218,162.0,119,0,2,High-Value Active Customers,0.02413658977761137,High,Low,127.88723820487832
17731.0,4,1087.56,17.828852459016392,484,7.934426229508197,78,104,61,1.0,49,0,0,Inactive Customers,0.5028439209918818,Medium,Medium,546.8729347139309
17732.0,1,303.97,16.887222222222224,93,5.166666666666667,372,0,18,0.0,1,1,1,Inactive Customers,0.7313296988728607,Low,High,222.30228856638348
17733.0,2,692.19,19.776857142857143,463,13.228571428571428,38,222,35,1.0,1,0,0,Inactive Customers,0.36262493137057966,Medium,Medium,251.00535124540156
17734.0,3,700.63,16.293720930232556,422,9.813953488372093,53,180,43,1.0,83,0,0,Inactive Customers,0.3866621135096736,Medium,Medium,270.9070765882826
17735.0,19,13110.02,19.000028985507246,8439,12.230434782608695,1,365,690,180.0,185,0,2,High-Value Active Customers,0.0010036110526311338,High,Low,13.157360972215217
17736.0,2,337.49,14.062083333333334,237,9.875,8,104,24,1.0,1,0,0,Inactive Customers,0.5661459024468707,Low,Medium,191.0685806167944
17737.0,2,168.24,16.824,108,10.8,8,49,10,1.0,1,0,0,Inactive Customers,0.6670405044675183,Low,Medium,112.22289447161528
17738.0,4,1828.2,19.24421052631579,1026,10.8,18,262,95,133.0,129,0,0,Inactive Customers,0.10371649979027224,High,Low,189.61450491657573
17739.0,7,2791.35,59.39042553191489,861,18.319148936170212,11,348,47,163.0,60,0,0,Inactive Customers,0.07624845626882373,High,Low,212.83612840598113
17742.0,2,308.21000000000004,23.708461538461542,87,6.6923076923076925,112,219,13,1.0,1,1,0,Inactive Customers,0.4136747164198122,Low,Medium,127.49868434775033
17744.0,6,2304.4,17.06962962962963,3262,24.16296296296296,3,354,135,35.0,246,0,0,Inactive Customers,0.047391684264592636,High,Low,109.20939721932727
17746.0,1,110.25,18.375,29,4.833333333333333,239,0,6,0.0,1,1,1,Inactive Customers,0.7437700642487749,Low,High,82.00064958342743
17747.0,1,71.4,71.4,12,12.0,112,0,1,0.0,1,1,0,Inactive Customers,0.7779971908028953,Low,High,55.54899942332673
17749.0,2,642.62,18.90058823529412,318,9.352941176470589,177,78,34,1.0,1,1,1,Inactive Customers,0.5962466303472872,Medium,Medium,383.1600095937737
17750.0,9,1797.57,9.313834196891191,3957,20.502590673575128,4,158,193,51.0,93,0,0,Inactive Customers,0.13366832218178373,High,Low,240.27816590430896
17754.0,5,1772.26,19.26369565217391,1869,20.315217391304348,0,259,92,118.0,64,0,0,Inactive Customers,0.10756166996274708,High,Low,190.62724520817812
17757.0,30,5353.29,7.234175675675676,2970,4.013513513513513,0,370,740,180.0,170,0,2,High-Value Active Customers,0.0036653072077038086,High,Low,19.621452421928723
17758.0,8,3440.75,8.371654501216545,2090,5.085158150851582,18,230,411,42.0,132,0,0,Inactive Customers,0.06555383856886934,High,Low,225.55437005583718
17759.0,3,834.99,8.789368421052632,708,7.4526315789473685,16,152,95,1.0,152,0,0,Inactive Customers,0.3439805257460924,Medium,Medium,287.22029919272967
17760.0,2,287.59,11.503599999999999,239,9.56,21,351,25,1.0,1,0,0,Inactive Customers,0.2138185918528508,Low,Low,61.49208883096136
17761.0,1,712.78,37.514736842105265,398,20.94736842105263,32,0,19,0.0,1,0,0,Inactive Customers,0.7182215676070571,Medium,High,511.9339689589582
17763.0,1,15.0,15.0,12,12.0,262,0,1,0.0,1,1,1,Inactive Customers,0.7405308458003657,Low,High,11.107962687005484
17764.0,2,801.87,10.836081081081081,394,5.324324324324325,50,160,74,1.0,1,0,0,Inactive Customers,0.42952780596299167,Medium,Medium,344.4254617675441
17765.0,3,371.88,6.524210526315789,144,2.526315789473684,158,98,57,1.0,52,1,1,Inactive Customers,0.5329995923145154,Medium,Medium,198.211888389922
17767.0,1,271.2,12.914285714285715,128,6.095238095238095,14,0,21,0.0,1,0,0,Inactive Customers,0.7249325293357459,Low,High,196.60170195585428
17768.0,3,2225.33,21.397403846153846,1183,11.375,7,157,104,1.0,24,0,0,Inactive Customers,0.35461344587290533,High,Medium,789.1319395043524
17769.0,10,3964.6800000000003,12.830679611650487,1860,6.019417475728155,12,308,309,261.0,41,0,0,Inactive Customers,0.019220958197247458,High,Low,76.20494854546305
17770.0,5,1143.27,30.086052631578948,365,9.605263157894736,198,83,38,6.0,13,1,1,Inactive Customers,0.5769927906997588,High,Medium,659.6585478233133
17771.0,2,245.81,4.552037037037037,287,5.314814814814815,56,266,54,1.0,1,0,0,Inactive Customers,0.2955122634702593,Low,Medium,72.63986948362444
17772.0,2,182.77,3.448490566037736,58,1.0943396226415094,10,0,53,1.0,1,0,0,Inactive Customers,0.7052632249802713,Low,High,128.90095962964418
17774.0,4,1209.46,7.802967741935484,511,3.296774193548387,96,208,155,55.0,49,1,0,Inactive Customers,0.21860172508747874,High,Low,264.39004242430207
17775.0,1,56.4,18.8,72,24.0,254,0,3,0.0,1,1,1,Inactive Customers,0.7305668644901308,Low,High,41.20397115724337
17777.0,3,665.86,3.4322680412371134,507,2.61340206185567,24,75,194,1.0,14,0,0,Inactive Customers,0.46054491148017856,Medium,Medium,306.65843475819173
17779.0,3,658.57,8.031341463414634,397,4.841463414634147,20,122,82,1.0,66,0,0,Inactive Customers,0.4538009306320645,Medium,Medium,298.8596788863587
17781.0,2,188.02,15.668333333333335,34,2.8333333333333335,158,93,12,1.0,1,1,1,Inactive Customers,0.6107738514099182,Low,Medium,114.83769954209284
17783.0,2,283.47,4.23089552238806,354,5.2835820895522385,71,175,67,1.0,1,0,0,Inactive Customers,0.41362730185341606,Low,Medium,117.25093125638786
17785.0,1,131.94,10.149230769230769,67,5.153846153846154,52,0,13,0.0,1,0,0,Inactive Customers,0.7320069057764355,Low,High,96.58099114814289
17786.0,2,278.74,3.871388888888889,200,2.7777777777777777,84,231,72,1.0,1,0,0,Inactive Customers,0.3364554610388754,Low,Medium,93.78359520997614
17787.0,4,1865.19,13.919328358208956,910,6.791044776119403,152,218,134,47.0,151,1,1,Inactive Customers,0.18060241704914512,High,Low,336.857822255895
17788.0,2,1117.9,223.58,211,42.2,73,55,5,1.0,1,0,0,Inactive Customers,0.7771477038361381,High,High,868.7734181184188
17789.0,1,225.9,16.135714285714286,74,5.285714285714286,280,0,14,0.0,1,1,1,Inactive Customers,0.7344910571891774,Low,High,165.9215298190352
17790.0,14,1948.6000000000001,10.31005291005291,835,4.417989417989418,26,338,189,118.0,184,0,0,Inactive Customers,0.0532579889894161,High,Low,103.77851734477622
17791.0,1,106.1,10.61,46,4.6,29,0,10,0.0,1,0,0,Inactive Customers,0.7355354165567684,Low,High,78.04030769667312
17793.0,1,306.09,5.369999999999999,231,4.052631578947368,24,0,57,0.0,1,0,0,Inactive Customers,0.6942524426492376,Low,Medium,212.50373017050512
17795.0,2,333.44,7.409777777777777,340,7.555555555555555,179,85,45,1.0,1,1,1,Inactive Customers,0.5715129869609201,Low,Medium,190.5652903722492
17796.0,4,697.9,8.510975609756096,178,2.1707317073170733,39,329,82,34.0,273,0,0,Inactive Customers,0.11842750371055326,Medium,Low,82.65055483959512
17797.0,3,780.43,7.0309009009009005,498,4.486486486486487,21,160,111,1.0,1,0,0,Inactive Customers,0.396223118480347,Medium,Medium,309.2244083556172
17799.0,10,2989.13,7.362389162561577,1754,4.320197044334975,21,339,406,91.0,247,0,0,Inactive Customers,0.023287034268268204,High,Low,69.60797274230855
17800.0,9,1199.01,11.528942307692308,736,7.076923076923077,36,296,104,172.0,122,0,0,Inactive Customers,0.07385661388774144,High,Low,88.55481861754086
17802.0,3,1285.04,9.178857142857142,752,5.371428571428571,81,290,140,1.0,97,0,0,Inactive Customers,0.1719722405148787,High,Low,220.99120795123972
17805.0,1,327.99,36.443333333333335,190,21.11111111111111,73,0,9,0.0,1,0,0,Inactive Customers,0.7349201656961124,Low,High,241.0464651466679
17806.0,1,546.04,12.698604651162789,727,16.906976744186046,10,0,43,0.0,1,0,0,Inactive Customers,0.6753277084144725,Medium,Medium,368.75594190263854
17809.0,12,5259.27,87.65450000000001,1913,31.883333333333333,15,357,60,156.0,156,0,0,Inactive Customers,0.04835730035257883,High,Low,254.3240990253073
17811.0,39,7820.78,9.200917647058823,4176,4.912941176470588,3,329,850,167.0,146,0,2,High-Value Active Customers,0.002793067146774642,High,Low,21.843963680152186
17812.0,4,651.36,4.7544525547445255,346,2.5255474452554743,12,355,137,329.0,2,0,0,Inactive Customers,0.025931255484861016,Medium,Low,16.89058257261907
17813.0,5,1629.48,4.464328767123288,784,2.147945205479452,13,57,365,7.0,43,0,0,Inactive Customers,0.3248814971742382,High,Medium,529.3879020154777
17816.0,4,36.56,2.150588235294118,30,1.7647058823529411,36,328,17,96.0,28,0,0,Inactive Customers,0.15598026102303986,Low,Low,5.702638343002337
17817.0,2,192.68,6.02125,66,2.0625,3,272,32,1.0,1,0,0,Inactive Customers,0.31476584789690576,Low,Medium,60.6490835727758
17819.0,7,3688.92,78.48765957446808,1030,21.914893617021278,71,299,47,74.0,168,0,0,Inactive Customers,0.1327835805193685,High,Low,489.8280058495089
17824.0,1,256.64,21.386666666666667,264,22.0,50,0,12,0.0,1,0,0,Inactive Customers,0.7193025975331327,Low,High,184.60181863090318
17827.0,5,1995.46,9.070272727272727,1247,5.668181818181818,4,359,220,1.0,359,0,0,Inactive Customers,0.05477992848842485,High,Low,109.31115610151225
17828.0,4,1165.09,18.20453125,655,10.234375,22,162,64,14.0,86,0,0,Inactive Customers,0.3654730472786857,High,Medium,425.8089926539239
17829.0,1,889.24,29.641333333333332,496,16.533333333333335,298,0,30,0.0,1,1,1,Inactive Customers,0.7033155154737154,Medium,High,625.4162889798467
17830.0,3,398.7,17.33478260869565,92,4.0,1,287,23,1.0,260,0,0,Inactive Customers,0.21509458069988605,Medium,Low,85.75820932504456
17831.0,1,35.400000000000006,17.700000000000003,12,6.0,32,0,2,0.0,1,0,0,Inactive Customers,0.7460317088377607,Low,High,26.409522492856734
17832.0,1,155.37,2.547049180327869,208,3.4098360655737703,49,0,61,0.0,1,0,0,Inactive Customers,0.6925188329367719,Low,Medium,107.59665107338624
17835.0,3,350.64,5.7481967213114755,348,5.704918032786885,2,20,61,1.0,7,0,0,Inactive Customers,0.6549801318540798,Low,Medium,229.66223343331453
17836.0,1,110.21000000000001,4.592083333333334,88,3.6666666666666665,46,0,24,0.0,1,0,0,Inactive Customers,0.7219564651326196,Low,High,79.56682202226601
17837.0,8,1528.58,9.15317365269461,514,3.0778443113772456,41,120,167,87.0,23,0,0,Inactive Customers,0.2901864997988604,High,Medium,443.573279862542
17838.0,5,2598.62,21.837142857142855,1686,14.168067226890756,26,345,119,6.0,265,0,0,Inactive Customers,0.0819214349386952,High,Low,212.88267926039214
17839.0,1,338.8,6.05,285,5.089285714285714,41,0,56,0.0,1,0,0,Inactive Customers,0.692022870388652,Low,Medium,234.4573484876753
17841.0,124,39360.62,5.03783693843594,22262,2.8493536413669527,1,371,7813,225.0,142,0,3,High-Value Active Customers,1.2289245898320213e-14,High,Low,4.837123378903405e-10
17843.0,1,205.48,5.553513513513513,113,3.054054054054054,302,0,37,0.0,1,1,1,Inactive Customers,0.7133819832696127,Low,High,146.58572992224
17844.0,1,51.559999999999995,10.312,52,10.4,106,0,5,0.0,1,1,0,Inactive Customers,0.7342119491238148,Low,High,37.85596809682389
17848.0,9,901.2,17.67058823529412,398,7.803921568627451,80,276,51,108.0,87,0,0,Inactive Customers,0.15389622509566367,Medium,Low,138.6912780562121
17849.0,4,326.15,14.825,107,4.863636363636363,217,115,22,27.0,45,1,1,Inactive Customers,0.5056675189171683,Low,Medium,164.92346129483442
17850.0,34,4783.46,16.551764705882352,1716,5.937716262975779,371,1,289,1.0,1,1,2,High-Value Active Customers,0.43496402335466916,High,Medium,2080.6330071561256
17852.0,2,114.34,4.764166666666667,53,2.2083333333333335,11,0,24,1.0,1,0,0,Inactive Customers,0.7238887269387906,Low,High,82.76943703818132
17854.0,2,311.26,20.750666666666667,84,5.6,184,41,15,1.0,1,1,1,Inactive Customers,0.6818790091821454,Low,Medium,212.24166039803455
17855.0,1,208.97,12.292352941176471,197,11.588235294117647,372,0,17,0.0,1,1,1,Inactive Customers,0.7206018021761377,Low,High,150.5841586007475
17856.0,4,663.83,55.31916666666667,425,35.416666666666664,1,279,12,16.0,231,0,0,Inactive Customers,0.21403722313183643,Medium,Low,142.084329831607
17857.0,7,761.06,95.1325,586,73.25,108,256,8,98.0,117,1,0,Inactive Customers,0.19091020352502155,Medium,Low,145.2941194947529
17858.0,10,3441.76,18.504086021505376,783,4.209677419354839,5,363,186,201.0,113,0,0,Inactive Customers,0.03140615994066974,High,Low,108.09246503739949
17859.0,1,148.21,5.9284,127,5.08,304,0,25,0.0,1,1,1,Inactive Customers,0.7193772497911274,Low,High,106.618902191543
17860.0,1,252.8,4.358620689655172,104,1.793103448275862,368,0,58,0.0,1,1,1,Inactive Customers,0.7003793366526202,Low,High,177.0558963057824
17861.0,8,2000.1,9.259722222222221,1982,9.175925925925926,2,316,216,163.0,132,0,0,Inactive Customers,0.03721658709857864,High,Low,74.43689585586714
17862.0,1,330.9,30.08181818181818,100,9.090909090909092,323,0,11,0.0,1,1,1,Inactive Customers,0.7414125499350098,Low,High,245.33341277349473
17863.0,6,3066.4,20.859863945578233,2494,16.965986394557824,58,310,147,114.0,85,0,0,Inactive Customers,0.05850147099593418,High,Low,179.38891066193258
17864.0,3,597.5,5.857843137254902,810,7.9411764705882355,12,262,102,1.0,76,0,0,Inactive Customers,0.22382367254800536,Medium,Low,133.7346443474332
17865.0,20,10509.37,28.48067750677507,5756,15.598915989159892,30,333,369,249.0,76,0,2,High-Value Active Customers,0.00505214811513091,High,Low,53.09489383671334
17866.0,1,329.65000000000003,36.62777777777778,174,19.333333333333332,142,0,9,0.0,1,1,1,Inactive Customers,0.7369531765014838,Low,High,242.93661463371419
17867.0,6,635.5,8.147435897435898,254,3.2564102564102564,29,258,78,145.0,113,0,0,Inactive Customers,0.12764604959260892,Medium,Low,81.11906451610297
17869.0,5,344.38,9.56611111111111,107,2.9722222222222223,106,260,36,122.0,108,1,0,Inactive Customers,0.1653806283513422,Low,Low,56.953780791635225
17870.0,11,1551.0,5.59927797833935,1272,4.592057761732852,1,132,277,11.0,89,0,0,Inactive Customers,0.24440754163023198,High,Low,379.0760970684898
17871.0,1,155.9,15.59,182,18.2,204,0,10,0.0,1,1,1,Inactive Customers,0.7232782810373245,Low,High,112.75908401371889
17873.0,5,1729.7800000000002,40.22744186046512,1046,24.325581395348838,79,293,43,92.0,160,0,0,Inactive Customers,0.12105418500656752,High,Low,209.39710814066038
17874.0,6,649.5600000000001,14.434666666666669,219,4.866666666666666,184,70,45,30.0,39,1,1,Inactive Customers,0.5493834150663873,Medium,Medium,356.85749109052256
17877.0,1,237.61,19.800833333333333,98,8.166666666666666,169,0,12,0.0,1,1,1,Inactive Customers,0.7351355196675086,Low,High,174.67555082819672
17878.0,1,379.45,14.59423076923077,401,15.423076923076923,43,0,26,0.0,1,0,0,Inactive Customers,0.7040817788751919,Medium,High,267.1638309941915
17879.0,1,178.52,29.753333333333334,45,7.5,173,0,6,0.0,1,1,1,Inactive Customers,0.7485849484230909,Low,High,133.63738499249018
17880.0,1,458.92,17.65076923076923,314,12.076923076923077,364,0,26,0.0,1,1,1,Inactive Customers,0.7117310295556379,Medium,High,326.62760408367336
17881.0,1,133.35,16.66875,32,4.0,303,0,8,0.0,1,1,1,Inactive Customers,0.7417100118025106,Low,High,98.90703007386479
17883.0,4,671.77,4.632896551724138,379,2.613793103448276,2,242,145,159.0,11,0,0,Inactive Customers,0.12349524888246888,Medium,Low,82.96040334177611
17884.0,4,717.45,6.1320512820512825,854,7.299145299145299,3,367,117,3.0,308,0,0,Inactive Customers,0.0837386275395372,Medium,Low,60.07827832824097
17885.0,1,190.19,2.97171875,167,2.609375,11,0,64,0.0,1,0,0,Inactive Customers,0.6929265871585586,Low,Medium,131.78770761168624
17886.0,3,865.71,8.090747663551403,479,4.4766355140186915,31,217,107,1.0,178,0,0,Inactive Customers,0.25211632279727947,Medium,Low,218.2596218088328
17887.0,1,71.45,7.938888888888889,28,3.111111111111111,128,0,9,0.0,1,1,0,Inactive Customers,0.7363036574608363,Low,High,52.60889632557675
17888.0,7,654.05,9.909848484848483,780,11.818181818181818,37,319,66,145.0,123,0,0,Inactive Customers,0.08201374237272414,Medium,Low,53.641088198880226
17889.0,2,203.87,9.708095238095238,79,3.761904761904762,211,109,21,1.0,1,1,1,Inactive Customers,0.5714470759079942,Low,Medium,116.50091536536277
17890.0,2,602.09,6.405212765957447,416,4.425531914893617,322,38,94,1.0,1,1,1,Inactive Customers,0.6032719872785403,Medium,Medium,363.2240308205363
17891.0,1,203.85999999999999,5.995882352941176,393,11.558823529411764,161,0,34,0.0,1,1,1,Inactive Customers,0.6976206073041212,Low,High,142.21693700501814
17892.0,3,244.1,8.717857142857143,109,3.892857142857143,55,99,28,1.0,1,0,0,Inactive Customers,0.5795411256819348,Low,Medium,141.46598877896028
17893.0,1,112.25,7.015625,161,10.0625,224,0,16,0.0,1,1,1,Inactive Customers,0.72079611178913,Low,High,80.90936354832984
17894.0,8,1087.91,5.69586387434555,403,2.1099476439790577,71,294,191,13.0,240,0,0,Inactive Customers,0.12034640634709971,Medium,Low,130.92605892907326
17895.0,1,98.0,6.125,130,8.125,43,0,16,0.0,1,0,0,Inactive Customers,0.7229593153608688,Low,High,70.85001290536513
17897.0,3,486.7,4.307079646017699,227,2.0088495575221237,172,200,113,1.0,194,1,1,Inactive Customers,0.27597260668575374,Medium,Low,134.31586767395635
